code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
2101ef46-e68f-4910-9215-6e42f975e3a9_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,,,,,S
aa97eb76-d446-4177-b2c0-8ba978fa508b_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3cae4220-0986-40b6-877f-a0c08534ac45_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
118daf4e-1e68-4330-8c89-41b8dbfad34e_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a7fe974b-8b24-47a6-a9fb-8ffea3036abc_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
baca45dc-de20-4cf0-9d33-da58b04cec7c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
40693aac-ed2e-4adc-b3b9-85fbc669271b_3313,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
b6df74a0-5a70-41c9-acb6-a118386f84c9_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
2ac5227f-fdef-4a75-8434-1c679c2d2db6_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
12e30ed8-ba42-4206-88aa-633aa5432ed1_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
b8a87b97-0d78-4868-b82e-09d58029ec13_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
c17f2d07-5b31-4de7-bc65-f3ebd9255836_3312,Proteus mirabilis,Proteus,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
e43c06c8-f0bf-4349-980d-e99727ef0620_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
142957e8-e3c4-44a0-befc-d9919aa44ba4_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
440928e8-5b18-48ce-8a5c-72248ff49b60_3313,Morganella morganii,Morganella,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
58a291a1-fd6b-404d-b29c-a54319f897dd_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,I,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
551af6eb-2f1d-4db2-8be4-da48958df703_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c2f2e58d-4f76-4534-9ec7-61c234f56787_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0a69dec8-9095-4524-9abf-ed8f3239e894_3313,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c726c945-a990-4c08-b813-5282446b3ed1_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
cd21c165-0322-48fe-b366-2697c82557b5_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
2f1b68f3-2294-404b-8869-fd1c1d13c7be_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
411d0f7a-8817-415a-83e6-f1039d42ca30_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a6c9f2f3-7ae1-426d-81f1-b4baed98762f_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e901bcf4-44dc-4ba4-a25a-4d308823f891_3313,Providencia rettgeri,Providencia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
66090cce-cb75-4c08-bdb2-bdc183de82aa_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0b6d1c5a-f763-4436-aa33-5c94f5d0c8d2_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,R,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
93b1f2c4-7cd3-4af9-a72e-040835200dc8_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
fc556b6f-9a10-4394-9867-67dd146387d5_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
30d20890-8af7-4c9c-a2ab-fbd3cc343de0_3313,Enterobacter aerogenes,Enterobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1d40a86c-3851-49af-953b-923a9056ca65_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3ce5f976-facd-4b41-88c0-bc294734db5f_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
2e5b6e60-12d1-4c40-909d-3aa2d60879fa_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
48abe87a-312e-4cc9-8673-f2afdbb0df1f_3313,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
a483c40e-796d-4991-b79c-a82aae45c954_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
dadee827-5a3a-4c07-bcce-5c4c9a36ce86_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
7ee6fbbd-8dba-4ee7-b939-ece72b99448a_3313,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
10573f72-6fb9-4876-a695-9d17fb01e0db_3313,Serratia marcescens,Serratia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
420fa06c-6fbe-4ae0-907a-48d6af0e02b7_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,R,,R,R,,,,S,,,,,,,,R,,,,S,,R,R,,R,,,,,,,,R,,,,,,,R,,,,,R,S,R,
531d33e5-bf20-4002-a723-e1a63740b8f3_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,R,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
04f26254-b8f1-46b9-975a-7babc3667b36_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
4c1763ce-0295-4561-a779-5a1a5b0e2d34_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
76a81c4a-d82d-4396-a6a9-d0753661ec13_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d4c50037-42a7-4e66-8bf3-0d2218ac5f5e_3312,Proteus mirabilis,Proteus,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,S,,,,,,,,,,,,,,,,,,,,,,S,
0fa9ce44-498d-44fd-993b-26e5526f3b2a_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
358b2121-31b0-4356-b560-1e2c9582c891_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,R,,S,,,,,,,S
4217ee1f-c148-4453-9cff-8d1584c213c3_3313,Escherichia coli,Escherichia,R,S,,S,,,R,,,,R,,,,,,,S,,I,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
94c8030d-9a0c-4b04-be10-75b526629de0_3312,Klebsiella pneumoniae,Klebsiella,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
28f6a896-8c0c-4807-a3f6-7977cf9b0d60_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,R,,,S,,,,,,,R,,S,R,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
1f5fd934-befa-46c3-a705-a9f48aacdea8_3313,Pseudomonas aeruginosa,Pseudomonas,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e275562a-207e-465f-b399-c36cb3ff01b8_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
06301aeb-1f56-4dab-9a9b-e9de10c1c716_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
39beee4a-ad78-4958-a3b5-03dc3be30634_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
23ac7e40-a64f-44c7-b4b0-160620dc2c36_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
b382b8bf-f1b8-431f-aece-7ada3644e6db_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
eea9f135-1fe0-41e6-b6b3-7407bd042287_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
eff50b87-437c-4845-a2bb-9d1d4fc8c0b5_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
99bc71cd-a277-442d-b06f-b86729779eb2_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,R,,R,,,,,,,S
bd120009-62ef-435d-8ce7-1b059ff3a740_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
26ed9621-a79c-40ba-bcac-78ffa29e677c_3313,Salmonella spp,Salmonella,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
afb6f999-4983-45a2-83ee-b0e6a488b1e8_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
299f00a6-e86e-453d-97bd-9f9a3a1cc245_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
086556d1-8871-4254-8501-a8a7dda9d6e6_3312,Enterobacter cloacae,Enterobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c9c05096-ea95-4132-8e59-cdf0e6c3ab28_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
c23ebc08-bb3b-49c1-996d-0a63e62b956a_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
91fc9e7a-707d-4761-a23f-8b373e536806_3312,Enterobacter cloacae,Enterobacter,S,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
97fe9840-e12f-4c3a-9caf-299539ec70c5_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7eac451f-4b47-4c87-b39d-1b12cc9f1e51_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8d00645a-356e-4cd9-a990-390310401a96_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
1799ef7c-ea1c-4926-a29e-c148e72a5198_3312,Morganella morganii,Morganella,R,R,,,,,S,R,,,S,,,,,,,S,,S,R,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
1cb64110-a549-4779-b05d-d538fbce528d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,R,,,,R,,,,,,,S,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
7ebf8d53-9a12-4b59-a255-d7d0139dc278_3312,Escherichia coli,Escherichia,R,R,,S,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
44395af0-d856-4fc9-8a5c-1a887efebe95_3312,Staphylococcus simulans,Staphylococcus,,,,,,,,R,S,,,,,,,S,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
64840ef5-46dc-40a5-b561-406b1947e56a_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f070e61b-d15f-4506-b901-a2e04d4db826_3312,Escherichia coli,Escherichia,S,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
35b3a9d1-e69a-414a-a26c-f095225fe4e4_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
78228795-93cd-4d63-9962-780809ba281f_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
415ccc65-c639-459f-9317-bb43b7ede392_3313,Escherichia coli,Escherichia,R,R,,S,,,R,R,,,R,,,,,,,S,,R,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
c3ce1b91-c4b7-46c9-9a42-160ce4e85fdc_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
92e7db7d-20b8-4776-99e6-8cc65167dfa3_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
3c204b0c-da73-44d0-a7fd-975fa983b990_3312,Enterobacter aerogenes,Enterobacter,R,R,,S,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
24b58ed5-b64b-4567-b976-f8e5450dab95_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
981e81a1-e64a-4962-8ca2-b3bf0272f410_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,R,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
7920dbc3-ad7b-4160-a780-5ce254f5fb5c_3313,Hafnia alvei,Hafnia,S,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
baccdc01-b22c-4b66-a6b7-fff7c8c28102_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
7a2394be-dd05-4559-bd5d-8bd517a02b28_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d8919cc6-027e-4460-bdcd-6efb555fccd8_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b595187b-d659-45a3-b22e-eb76fbe911d7_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
20ebbabb-0484-42a3-a7f4-24a7b7d1efdb_3313,Enterobacter cloacae,Enterobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
17efa66d-3947-4266-bc58-a7d7425dd3da_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,S,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b0c6eb19-978e-4b82-80ad-9ab67a9ba4f9_3312,Klebsiella oxytoca,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2af2c151-b980-4080-936c-62842cf94d22_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ef796b8c-de14-4a99-9522-4aa9e3c6ab76_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f476beca-74df-48dd-84f0-099984463d00_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
311a4c45-f145-4495-b55b-e399d4940357_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
727704c4-47cf-45a7-ab41-1fc99cce175e_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
00076452-c82e-4a32-be1f-3937858e3e45_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,S,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
dbd324fa-ac1c-447d-9d68-19f464a146f4_3312,Proteus vulgaris,Proteus,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,S,,,,,,,,,,,,,,,,,,,,,,S,
9d375f1b-9a17-43e9-8bdc-4371f8064b30_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
fdbb989c-2059-4127-bce6-6f058ddf43e3_3312,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
7f80860f-e11f-4e3b-ab87-6b715d84ea8e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
19f891d9-80a4-40d9-b189-3ab68d8acdab_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
38d69209-48fb-49e4-a87b-201d4c75874d_3313,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,R,,,S,,,,,,,,,,,,,,,,,,,,,,S,
1e2f8852-cf45-494d-ad18-eb29cac1afdf_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
422ecc30-abb4-4da7-99ef-b29d4e7c3408_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ccdcbe88-4960-490a-8a0e-d8883c1e3bf0_3313,Acinetobacter sp,Acinetobacter,,,,S,,,,,,,,S,,,,,,,,,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,S,,
8ce72570-cf5e-4079-a6d3-a99f3226608d_3312,Staphylococcus capitis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4e29c6b8-5972-4ee4-bead-6648be0b6a74_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
90069623-28f6-4f12-8516-5e20969b6ca5_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,R,R,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
5b2ae8fd-1011-4522-b64b-ac7cd01d7468_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
bb6d2ee9-3135-465b-b29d-1fc31b5b1367_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
724d0318-3ee6-4093-adb1-ab3c163e1bc6_3313,Citrobacter freundii,Citrobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
99624096-dd11-49e3-b593-e6f58e328f05_3312,Citrobacter koseri,Citrobacter,R,S,,,,,R,S,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
93d7ff5b-24d1-4e36-a3be-d469d00fdf90_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
1e25eb8e-8450-46e4-b748-64af0b665ed9_3312,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
cae5e60f-166a-47b5-b0d8-00b22b9c6349_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
821cba5b-8176-43f3-829a-996d2ca43579_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
544f1e58-eb94-4f02-9356-456c9eb47972_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
34129117-2d7e-413e-9804-cd24d82907de_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
f9976f54-9d47-4820-bd31-7fb3caa6a2cc_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,R,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
40fba0a0-0085-4f47-9430-2786154883ff_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
53b6827e-f0b2-48b3-ae4d-342c9e0b5ace_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,,,,,,,S,S,
