code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
71064ac5-f203-4d41-8273-5f790b2a82eb_MALDI1,Staphylococcus aureus,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd19471b-c861-4b05-8103-23866b390a61_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a05c1dea-cb01-4fcc-9098-197082e2d9d2_MALDI1,Prevotella nanceiensis,Prevotella nanceiensis (früher Bacteroides),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae233a9e-a285-465e-9d67-bdb1bcc58dc3_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae (ESBL),R,I,S,R,R,S,R,S,R,R,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
33253a64-bf4a-4d6e-a17b-12a69771bb99_MALDI1,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,S,-,-,-,R,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,,-,,,-,,-,-,-,-,-,,,,-,-,,-,,,,
66489da3-64c3-4f8c-9c39-c87380634e6a_MALDI2,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2e705f4-0aeb-4564-88eb-47526c1c9224_MALDI1,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412fbcf8-1ea0-4e7d-9a66-30b384c502bf_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
1b19b811-c4d0-4da7-b0f0-eba7f6b22283_MALDI1,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
c4aaaf92-42ac-4c12-af25-bb0b7216a9d3_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,S,S,S,R,-,-,-,-,S,S,-,S,R,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,S,-,-,-,-,S,S,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
4decde01-485e-4868-ae2b-a66f14ffd83b_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,"R(1), S(1)",R,R,R,"R(1), S(1)",-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,"R(1), S(1)",S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,"R(1), S(1)",-,-,R,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
27297b9c-278e-4b3b-8648-f607e01fa6ab_MALDI1,Gardnerella sp,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e63a7b3-12f2-4c35-b790-a67414faec9d_MALDI1,Streptococcus lutetiensis,"Streptococcus lutetiensis (gleich S. infantarius ssp. coli, S. bovis-Gruppe)",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
cfc3e545-b71f-492a-a261-ae92afb08e94_MALDI1,Staphylococcus warneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311caa6c-4b98-403a-9662-28047a625e28_MALDI1,Corynebacterium accolens,Corynebacterium accolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670272dc-c37c-4869-b142-8180fabc8aff_MALDI1,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61f1fb2f-6355-4dcc-8b5f-7d5c3c8f44f5_MALDI2,Staphylococcus pettenkoferi,Staphylococcus pettenkoferi,S,S,S,S,S,-,-,-,-,S,S,-,S,R,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,"R(1), S(1)",S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
38392ca0-1d95-4ad5-b199-7d01fe387b05_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5b90613-88d3-4e42-9ffa-438c89955ca8_MALDI2,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
07b920f3-9f5b-4c22-a330-d17bb4fb9b41_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5142fa7-38c8-48ca-bb1c-180ed1ea9271_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773a55f3-1de3-4dcd-9561-99e2680b2030_MALDI1,Propionibacterium avidum,Propionibacterium avidum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1c0786c-506d-4a4b-b438-2ced39852f93_MALDI1,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3de19ea6-2e90-437b-93ef-0f19c0f5eec3_MALDI2,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
0b1ec423-0d53-41ee-9fda-aeae9f15b788_MALDI2,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
43f78b38-4371-4e23-ac92-18818e68c94e_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,S,S,S,S,S,-,-,-,-,S,S,-,S,"R(1), S(1)",S,-,-,-,-,-,-,R,S,-,-,-,S,"R(1), S(1)",-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,S,-,-,-,-,S,R,"R(1), S(1)",S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
7509cf96-e377-403f-b6cf-f6e2e4b0b5ec_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d8ea59-d95a-4534-b833-607eac51dee1_MALDI1,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,S,-,-,-,R,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,S,"R(1), S(1)",S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
06dec4fd-c29c-4c7a-8885-682db3b8959a_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
9a7d8b9c-8ca3-437c-9dea-5cd61ff8e727_MALDI1,Pseudomonas stutzeri,Pseudomonas stutzeri,S,S,S,S,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
76bbc772-a392-4306-9726-a2ca1f99159a_MALDI1,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,R,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
0fd71b92-dc3b-4660-82b6-10bf63ac7ab3_MALDI2,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31130804-cb9a-4ab2-9be6-2419b8fc06e1_MALDI1,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a5cbbb1-6911-4ea0-b0ee-54a9a5f7c7fc_MALDI1,Bacillus pumilus,Bacillus pumilus,-,-,-,-,-,-,S,-,-,-,-,-,-,I,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
961b202e-3bbb-47ee-9d5b-ce8baf3946d4_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5f397a3-0355-44bf-8144-545d4bd8e6fa_MALDI1,Streptococcus cristatus,Streptococcus cristatus (S. mitis-Gruppe),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
a8538982-867f-4b59-a406-ca72686adb5c_MALDI2,Enterobacter asburiae,Enterobacter cloacae-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c11a1d5-11a4-4638-bbc2-7820e338e81a_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
47551532-a39e-47b0-8433-a0d5e4d0d6d9_MALDI1,Staphylococcus lugdunensis,Staphylococcus lugdunensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57b824f1-2796-4d54-b292-ed3e47b2f1ff_MALDI2,Enterobacter cloacae,Enterobacter cloacae-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
f68019d7-3b0d-4e2f-ae37-87cc54603082_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
75ebc7f1-a6ec-4d7e-8372-8f376f38fef8_MALDI1,Serratia marcescens,Serratia marcescens,S,S,S,S,S,S,S,R,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,,-,,,-,,-,-,-,-,-,,,,-,-,,-,,,,
afc22a43-0eb3-4331-874b-204173eaf425_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,,-,R,S,R,R,-,-,-,-,-,-,-,,,-,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
1eafbf7a-877d-449f-9fa3-fe57389932b0_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340c18ed-bfba-4b86-a3a5-7946145fa351_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510c001-582e-4c39-865d-b89b6fe01589_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
73e74071-14cd-404b-a9c9-c0fdab8e8190_MALDI1,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b974943-aa25-40a3-bb09-ed023481b71d_MALDI1,Actinomyces europaeus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73cbe781-43ca-42e1-9e6b-d358b3633b92_MALDI1,Corynebacterium jeikeium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439048a-87ce-4dc1-8195-04e81fc51691_MALDI1,Lactobacillus iners,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813ac7c2-3c7b-432c-8e8c-7502e97b6303_MALDI1,Staphylococcus warneri,Staphylococcus warneri,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
7acb8fb9-9748-489b-af17-afa22f669209_MALDI1,Candida glabrata,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77342c10-f36e-4b55-974a-d10fbf44b2c1_MALDI1,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
65f4d5aa-0e64-4e02-beb6-e428db8ba67c_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e21a1624-a37f-4c7f-911f-8dc5817432d3_MALDI1,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a37c41c-18e2-4fb6-83d4-421d178f53b3_MALDI1,Prevotella timonensis,Prevotella species (früher Bacteroides),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c667a25-0913-43fb-99e8-6321277dda60_MALDI1,Neisseria subflava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344d891e-ed60-4a52-9471-a9b01b7e3f1a_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a85acf5-ff1a-49d1-b0b6-c6010ff99db4_MALDI1,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07add209-8a29-4320-b64b-3ee669ee668c_MALDI1,Candida albicans,Candida albicans,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
6f5da08f-6ae9-441e-9d2f-b199e0b568d1_MALDI2,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c873840-7ef2-4297-98c7-e18cf5baf966_MALDI1,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854fe337-d379-4700-a37f-25cb9db47cca_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f79f95c-b02e-4354-ac14-77c955f13197_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24a56a68-2981-4678-bd42-43efc3c359d4_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17ff0a04-e76e-4434-9446-cfea42e9db05_MALDI1,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204c401f-7240-48ec-9f29-8f34e77365ea_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
31720972-75fb-4f56-a67b-552d04d0a8f9_MALDI1,Eikenella corrodens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b7a9bcb-8a39-40a2-8f22-b4c13f1833d2_MALDI1,Parvimonas micra,Parvimonas micra (früher Peptostreptococcus micros),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da8a797d-ec50-4bad-93a1-d402d39aad69_MALDI1,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5648a6e-98b2-4cb9-aec5-b17ca91e792f_MALDI1,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f1a1595-0936-4c47-8ec3-fdaf755f04f7_MALDI1,Dermabacter hominis,Dermabacter hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c06a7eec-0b2e-4a92-a85b-2ce03c88e8ff_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
a4a0a136-194c-49f7-a22c-03cdff31d9c9_MALDI1,Proteus vulgaris,Proteus vulgaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8a951ee-2626-4643-9ec9-a1f4d3570fd7_MALDI1,Streptococcus pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
