code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
20420480-e3c6-4b15-b98b-b3115ab2e815,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106bdeb3-01f2-49e6-b7d1-77c4ca677673,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe00decf-e64c-4859-bb4b-44c238b2e5da,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06c64b0d-3ff3-4af8-b261-5d84c0e9722c,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07bbb9c6-bfac-4b39-8148-7aed79669fa9,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64260a8b-d6a2-47b6-9258-478848029ff7,Lactobacillus reuteri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da83cf25-0be6-4ea3-89ae-1dde51ae4c47,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934611e6-7b55-4fae-826e-f050f846b87e,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409bcfae-8183-4279-aa7f-dbad8e23cbb1,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c07d58f3-3e95-4f1e-9e7c-bac563ce241a,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ffd21e07-bbf4-4fc8-9932-97170ddc5af0,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c72a830f-1d9d-4a1c-bde8-ee169bce8cb1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6cf7a6a-31ae-4151-b70d-f2291e255ddb,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29cba76a-37f1-49ea-99e4-e6cfbaebe759,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5e4f427-d2a3-4651-9b1f-9ed48e81bbaf,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c7f9b17-0fbb-458b-8c96-1360820542e7,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5b12d0d-6aff-4076-b64a-f6d280c30c9a,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e04051d-5a09-437d-afae-9a90090ab042,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb829913-24f2-4327-82f8-72293b9b2e32,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a9534d9-ec85-4eb3-90b3-4a775ad0cb6e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a8e2f24-5568-4b17-8aa8-e04cd6096587,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c721d93b-ba58-4839-8257-917bd13831ad,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b2923be-3a01-4bd8-b842-fc6bdc673f39,Capnocytophaga sputigena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe4b27f3-836b-467a-a0e2-92b142bab8cd,Veillonella atypica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b905bdff-39d4-42ca-83e0-830b99a0ac46,Prevotella melaninogenica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8fdca8e-5d2f-446e-880f-72170a86af71,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5bceb1a-0034-4ed0-b494-300a33dc56df,Candida nivariensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13417417-ac10-468c-9129-b391d6bd0c5f,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956263b9-82ee-4c2c-8e28-ba7e1bb8524a,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d272cab7-bfe1-4730-ac76-972873f459a1,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29fdc8c0-59ea-4ca3-a399-28d431d03955,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c68ea36-6304-4f28-bc8b-ce93da83b899,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e0a07f8-24c8-49c3-b6e7-cd2ae01451a4,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29a93060-e819-4ad8-b98e-6831fbc92680,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52aab120-b515-4900-916a-ac880c9d0582,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ad0c735-912f-4859-8a0d-6ede6d7ba2ed,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3edd95cf-2c23-49ed-b313-71768c96b99f,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa73b268-99a7-4ce0-aabf-0bfbc8a7b08f,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f9732b3-9c9a-4efe-8c27-8f2d06e9fb58,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a7ef9417-068a-4fc9-83bc-de7d4705d8e7,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47ea297f-7ec9-4230-af9f-8f0dad27bede,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b14f66d9-b95b-4d20-93aa-0d20e9c58af9,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50f2d78e-d825-4cf2-ac97-fc0be3569912,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82784110-cc6f-4237-bc89-94f5f1e0d7fb,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063fc79-6799-4833-a5a9-5b839d4a1f1e,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532e4af8-8015-4e11-a74a-9171648417bf,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
63099833-1059-44c7-97ef-ff304f836350,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9e3256e9-25f8-4c3e-add6-d8cd9917bc98,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20b246dc-4599-475d-b90f-0973af683986,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027c9751-2ee4-4065-9a34-83b8a85ad5a0,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16075f3a-0877-4337-8a84-b2572dd60b90,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4ba942b2-70ec-45ab-86ad-5179e2f41669,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f23e716-c332-4949-b62a-279a10c4a467,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db2db8e5-3f92-43d6-b001-82f4e0f3395a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178b60dd-841b-46e0-876c-a851c712e7bd,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fa90938-cc12-4aa0-8d69-0c78f4c65875,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
190cd245-d43f-4020-8bba-0595e3789467,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19ed4473-8b26-4b68-911d-01305b47301d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af43a744-d364-4319-aa40-1d0113460d5d,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923c8a61-ecaa-43a4-90c1-a4164fc094ce,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed0c74cf-e320-43d9-843e-874c5688a203,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e86fb467-4051-4b34-9013-962ccd7b6016,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dfb2d502-7734-414d-9f98-ec1617b0d164,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86bb8929-2df8-4834-beb9-a4d1bd07c565,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccaf5f77-a62d-48ff-a199-63d0aa5eaf69,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6f419f6-9ca0-4462-a599-cc3da1ea4728,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f543d81-fcae-462f-9e71-f78085e9fd8a,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae30b382-80e7-4681-a277-e3bce6b93f8b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fdfccc54-a12d-4988-9b02-31183ee07534,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2b0b9b8-9f66-4575-8783-e8db35701763,Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35cd04a0-9dad-4b87-b59a-a0c6f6f9b3fd,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
b932764c-1388-45b4-8041-1083cc916139,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c15f727d-9608-4efa-9aac-e0fa09a7d715,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbe68c7e-cd77-4bb4-8e3a-13df79265354,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90a15be1-ae3e-485d-a38f-454fd9b2f724,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b791c49-e7cf-4361-b85b-2e94d928b3e4,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
2b9b39e5-4dba-484f-b3bb-4c1f0e681afa,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38e457fa-3eed-42e1-94b2-07f01e7db007,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0533908a-a16c-495e-845a-fad277162dc5,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05eea013-4bc2-4256-a324-1436c1bc9156,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503ea37f-2ee8-4013-8f33-dfdf7d07c303,Leuconostoc citreum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d65d2647-2a30-43bc-8c4e-e89490f7a270,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662ac78-1a7f-4d3e-a347-5abf89b4da8e,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
0355d613-e590-4cdd-a9d5-4185bfafc264,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
034c8adc-8da7-4ee1-8a29-0330ebb94594,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24ea99d5-508e-441c-b59c-e453f829686c,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e0aa143-fd5a-4d25-afc0-2434356e0e35,Corynebacterium propinquum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8163ab2-2e7b-44ff-93b0-a674470bb688,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d5b3de0-ef9f-4b69-807c-112fef177ebb,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
84a59940-4ff3-4e1f-b5cd-fc3534ca3492,Corynebacterium jeikeium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b754ba32-b2c6-441b-a3ce-b6510b01fad5,Corynebacterium jeikeium,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
6d5d383c-5633-488f-af5b-81e815539f48,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2c64ca95-bbe2-4275-ab53-a146d002f98c,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376bbb21-ea08-4072-8347-8114d6c146c8,Neisseria flavescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9e3e50b-685b-406f-92e0-fe530ae4c3f5,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e71d4ebe-3298-4949-8cc4-86c453d3cff3,Eikenella corrodens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec4c1fc3-3dfc-4d91-8114-2db32faf9009,Corynebacterium propinquum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ffc73cab-a842-4cb4-99c2-af468e1196e9,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248d8c0-d98d-4d8a-a5e6-0f7964329330,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce89c563-b173-42e4-85e1-ab1cc034df03,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c2b6af4-bd48-447a-8157-2a614334f1f8,Eikenella corrodens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cadf043-f1ff-4c01-a86f-03174329e3f3,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829da959-0fea-42aa-a593-fec92e6ab604,Neisseria flavescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660a925e-7f08-43b7-a50c-7448818cd2af,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a303a8c0-6d1c-4cc0-b362-f44a6305ed49,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0015e76-da0a-4acc-a41e-c166e208ef52,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87c4fc61-be4c-4750-85d0-b1b0a427ada3,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09af51ae-7f77-4fcb-84de-40cb6351c6d0,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8ff9abe5-6dbd-4ac9-8164-ddc8a63b21f3,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce41c167-1fdf-446d-b6bf-17a6104e9649,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5a6ca82-d96d-421b-bc78-71c4a4aa4a5f,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10f73dc9-68f9-4f57-b9ab-0605af78e036,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34252b88-d7dc-4453-9205-458d795dea14,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd0e18a-eda1-4359-964e-5c740ba63b80,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc0d68b3-3239-466d-b552-aaf21a8daa50,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d89b544-bd2c-4f68-bc35-19141030b0ee,Gemella haemolysans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d13eaee-82a5-4e98-ba09-b4c8df3e2345,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1447f07-85ae-4e9c-849f-cbd09f28e5e0,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3a3ed60-394d-4aba-89d6-9ce5bc7911a4,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ac54098-be87-45f7-b13c-4be975032bfc,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a5dd611-26fa-4ef8-bbe2-6f4b2b1a8aef,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
b6d24446-4cf6-44a3-9ec6-ca668ec37197,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbdbb128-f932-4c9f-8172-a6bc860e601c,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
9013931d-076b-4719-a292-99eb1e0a2e52,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e765097b-a73b-4456-a76f-2f85c1ae01f8,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4db8791-a22c-4009-a9cb-fbf27dd2bc94,Streptococcus gallolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fdf985b-fba4-4e99-8926-d1185c78b431,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339ca039-f0c8-4218-a512-0e23867226ef,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
c3f0b6d7-4fab-43d5-8a41-fd096ffcd1bb,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570a2859-c8ae-4d58-aef2-171fa0e61066,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
3a2efc5b-fbc0-48a9-a808-2ad90f08ffa8,Corynebacterium afermentans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6f18a5b3-d04d-4d1f-9ae6-7641dfe62498,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fd88524-34dd-4fd9-885d-8a2a080ca97a,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
b42a0aed-75d9-48e1-b987-22dfaa434998,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3e698df3-37c2-42bb-82d0-19da972845e8,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e014837-3109-4a4d-8e0a-e0834922c809,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cdc40a11-3c2a-41c2-9079-dc961dc04630,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b084fb5d-28e9-482c-a6cf-8c6eadaa38df,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4b113508-2611-4adb-b260-9fafab444767,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78a1e469-79ad-40ca-baa4-dffb3781a1fd,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7f8dfd58-7885-4ea3-aa1e-4f8e63eee613,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
5a968c71-c582-4211-8b18-7ce7eae722a7,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
47968397-e5e8-4549-b95a-1ef08bc31825,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
0850e5f2-dbbb-46d8-8321-ec67cc8a4fd1,Candida tropicalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c49c6c9c-e112-4cf3-9559-f93989308b52,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
7863f95c-4949-47b7-9890-9af3f27a2a31,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99506d8f-d0e5-46a5-a0ad-a1df5eda50b1,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
12c27667-f6bf-4d8a-a2fe-9c496329318f,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c821e95-27a0-4321-8406-8690796f036f,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
