code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
a64552d1-7d7f-44e5-ba86-c0c3c5d52ab6_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aed85615-5be4-425e-b87c-71dab4d66bf4_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd222c34-a6e3-4b57-9823-dabff66334f4_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15481a8a-1c14-40b2-8d65-c3f1a765745c_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ddee5d1b-b8cb-4da1-9f0c-7a5e9b4befc3_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6e29bc5-f498-4441-9d7d-3a468d5af9ba_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfb320-1e17-4550-bb02-8f341d1cf66f_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a00b7726-4644-4889-802f-4cc3ca3d10a8_MALDI2,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37950674-7e94-4394-a7af-e395679a6d01_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83bac734-6c6b-48fb-8bfd-9e81bb19edb4_MALDI2,Bifidobacterium scardovii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bda93db5-b935-422f-8444-c39a4a4378c4_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19ee6c87-ff2f-4f55-b71a-9e9e3a107f57_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43f671ca-9ee3-4318-bb08-23ff3637a589_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c41d492f-5875-48d7-bd7e-7fa937ee431c_MALDI2,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a382e3ff-6dbb-48d6-88f3-a1a8fcf79746_MALDI2,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392e5d65-c591-4d16-be63-a56ceab948c8_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ff3c001-724a-4613-a86c-58c40c39a4f3_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ead0c85-71ed-4dda-b78d-4ae2ff0a5a3b_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e565793c-3207-4683-9594-8c93496b3b98_MALDI2,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c92b02f-8240-4424-a00a-48076888ee0b_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b980e27d-cd0f-4622-affe-15367caeff0a_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364245d0-3fa5-4113-8308-5a4b5dfdc26a_MALDI2,Sphingomonas trueperi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52c12a65-c722-436c-9493-eb5fb0620847_MALDI2,Pseudomonas pseudoalcaligenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f36ade40-36ad-4bad-91ee-1f5452d401dc_MALDI2,Prevotella nanceiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f5f6686-0481-43c9-8bb4-45e174d171f3_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9da3fa01-2d36-4419-b248-ed14fdcd204b_MALDI2,Prevotella nanceiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b07f56de-0069-4b45-b195-9c8e0675aa6a_MALDI2,Prevotella nanceiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab69172e-6584-455a-a408-ab708e46601d_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6da8e22c-8f51-4287-8b00-f526534b1231_MALDI2,Prevotella nanceiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392c727-f16e-46da-8b8f-3606d7adcbde_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61f487dd-d596-404e-a307-4debd1723428_MALDI2,Fusobacterium nucleatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0409f23c-9cdf-4a0c-bc80-3732c4a4379c_MALDI2,Capnocytophaga sputigena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c934016f-309a-4f24-a466-0afae58c1f63_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53cdfc24-10a0-44b9-a75a-52ca4cf18528_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dff0215e-f324-462a-b619-4a6366a35dba_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ba02ed9-3890-462a-9ded-96bcff75d2c3_MALDI2,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
052cd99b-949c-4be3-8379-abbe3b346f54_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69f860d7-10d5-4ef1-9313-c28f76ed1246_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
efe9490b-68fa-49af-9d26-c799ebc1e613_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daddb93e-f40c-483b-98e3-ad7951edd2fb_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93cf0895-2b1e-46ad-ab7c-aec2b53f8053_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b68711a8-f3d8-4bf6-902b-e7109cb5e3fb_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b6bb7d9-d721-44d0-a22a-19cd96df0ec0_MALDI2,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a44e9d5-1e14-4da0-8aec-d357819219d4_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024c1135-5b6b-40f8-9870-a70764377fdb_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1d4293a-5f5c-4b1d-bff1-7100de8e06e9_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae6fe561-ec96-4071-afa6-be31c10c24f1_MALDI2,Lactobacillus paracasei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580844c-fee9-4620-867e-7bd839445a92_MALDI2,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524ab86b-0a53-4312-9899-60d121d0461c_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db0fbb57-53b9-43f7-a3d5-a966bc2c71ac_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a778afe3-42e4-4d66-b59b-51319d276883_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f5cae6c-9691-4de7-a571-4a769cc8a326_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c5bda4b-ccf7-4a90-9b02-4cae3ddc68e5_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20198876-2b3f-49f4-a951-7e1c0aa492b5_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb89e5cb-580d-4be8-8a3c-cb4d9d1cf3b6_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28493442-2f92-48e8-abe8-c90858aa68f7_MALDI2,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b7722f4-0c51-4bd1-9bed-a8ddd0e28f4c_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b81445e4-4faa-4eed-8c07-b3c9151699de_MALDI2,Haemophilus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bfa0863-f3e3-4c7a-90fb-69f628445502_MALDI2,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a5517b4-74fb-4c1f-99d5-fa1517ce9e14_MALDI2,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec22c5fc-fcfd-461d-aced-82dd05779ab6_MALDI2,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2eeeec2-7a96-48ca-9fac-411302461341_MALDI2,Neisseria gonorrhoeae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fecf406-8d0d-408d-860b-ecdb97240b37_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51ca2554-5fac-43ac-8bc2-5620256fb159_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bab5ee8-892c-4b46-a225-31f0c799202c_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd298f17-552d-4716-af32-77e983033edf_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77059ef3-bf48-4a98-85b7-539194b286c0_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d26ff376-1fc4-46aa-86c5-6cf53d8d0cfc_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8649a8f7-d8e2-4ce5-a459-f23af85d7920_MALDI2,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0961565f-9353-4114-a781-040f68c71aa1_MALDI2,Acinetobacter johnsonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c056133-413b-4a3a-b857-82fbbc9efac6_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ac1f1cb-ac29-4e8a-9c60-54487785467d_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4c7f0e9-758c-41dd-8d9c-bbfe52434719_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130bbc5f-3ce8-454a-b946-31de8a071d16_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b5dc02ef-aa81-45a8-a209-fe4bce653471_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d44f8e09-3c92-43b9-81a1-a6db855320cc_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63be46df-4926-4512-a418-23170dd51e4c_MALDI2,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89311b07-52c7-4f31-a552-8f7e9bbf7981_MALDI2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9226685-7cc8-4e1f-869f-6e359bbc9192_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66adbda0-621f-4bfd-8197-2dbe54ce0069_MALDI2,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b33c84d5-cd50-43c7-8ce4-6cf9a7d3ffaf_MALDI2,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d337d1fe-24fb-4f58-a48f-e1cc3cb43703_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417d651-0bb5-4217-8ebd-e6a5e7271471_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e70bd41-3d78-4980-962a-fd4d437e8490_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5123e07-e09b-49be-8149-b9891cfc70b3_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e2a6328-4f5d-4692-8524-d0ac9852c149_MALDI2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0289e6c-d52f-4e41-ac0f-435c002b6d0f_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc43bd9e-d552-4260-8005-6771bd1c62bc_MALDI2,Corynebacterium simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413388b4-a7ba-4f3b-9ba6-71eeece8f8b9_MALDI2,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3df2a1c-64f6-4ec5-8751-c5d732d7aeb8_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6fdc713-0254-495c-93a2-1d4938b23dac_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0326efcc-98ce-4704-8c34-1a4de0f1d6ed_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db806f24-bd02-4171-97b7-8ac565b358e0_MALDI2,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e7fdc1-9de8-4765-8075-4c2463c83056_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239086a-f062-4d89-9c61-eb6cc8192f95_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66a56ec6-a4d1-451e-81fa-b5b9d78298fe_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95df7b4f-2f0a-415a-8478-019ebb2c5f09_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9531f772-1f3d-4538-809e-ac19ac559f50_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a16e1985-d557-49d2-9973-8cf0ebf977b8_MALDI2,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b040770b-addb-4108-a16d-7c1061cad78b_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d158a85-caee-4a35-bc74-e527779124ac_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4af90091-2481-4931-a36b-e5d0a28b0129_MALDI2,Pseudomonas citronellolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1543371-8206-43d3-be8f-d883ee862181_MALDI2,Pseudomonas citronellolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ce45851-e8a9-4e13-bfe7-ee512810bf9f_MALDI2,Pseudomonas citronellolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d69c809-d6a3-4f41-95ed-e76fc4c7f50e_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d040b07-afb6-4ec0-8ee6-ff8d376da3f7_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427d51b-e180-4fc4-b005-4d51ea56100d_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a1049e1-6872-41c6-a2dc-8e79fdcb0f46_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58f7b31a-14cf-4714-9092-b17bcde84fb9_MALDI2,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609fdd98-b205-488f-90d4-52d49312d3d6_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84e0e160-a5db-4499-a8a6-ea51cbdbe171_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ee0d621-5d1d-4a86-b1c4-827fdda60843_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba0af6ba-f41e-4091-99eb-fc18cec46324_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7c21a42-0e36-401a-afc6-13c44a1a7ae4_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0344507-9ee7-4fe1-8a4a-4d53514df48b_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca7dfe82-449c-4732-bb2f-5756843841da_MALDI2,Streptococcus gallolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d879c521-eaba-4e36-a710-aa5164fd5ead_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af1a4c3c-d396-4893-9f46-b8e88cdf82c6_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19a9f7d9-0b9d-43e2-aab7-75e5cf5840eb_MALDI2,Bifidobacterium breve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929a95ae-1ad9-49b9-8f21-1796e347ee50_MALDI2,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b78c57a2-8445-42ed-921e-183eefdcd4b0_MALDI2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f49b65fa-5448-44a0-a72b-7b82d3320d8d_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81929b56-6935-4a1d-80f9-3779b0a6c57b_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b89afff-7646-4a87-8ba8-c7d342893421_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0b18354-0603-493f-9742-648cda1a47b7_MALDI2,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fd35662-5ef9-49bf-a80d-b2df8ce71299_MALDI2,Lactobacillus delbrueckii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f7cb897-9611-4322-b7a7-b65da4835d28_MALDI2,Blastomonas ursincola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4f03913-bef4-43bd-bc4f-1c76fc2d2b07_MALDI2,Pseudomonas pseudoalcaligenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163ff40e-c2b0-4ed2-af05-293f01fdb00d_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369dca2-5181-401f-867f-c6b6d30d7a07_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9981ef2a-5455-4195-b341-e0427f73fd05_MALDI2,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15f7f6dc-1ba7-4251-9467-8637664251f1_MALDI2,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11dad61f-eb1f-4413-857b-d868e0cd3f6b_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da2c960c-9a56-4b84-949a-c57f27934360_MALDI2,Corynebacterium lipophile_group_F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6ad0118-3b5c-4668-8889-946382cad9a2_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579a4f0e-edad-4e1c-9186-ad9b17252aaf_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1916677-5b7e-4f2d-b53a-4c5bbdfa1a2d_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee83601e-8b69-4a5c-9e89-a38497526909_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9693758d-c68c-4813-8960-9c17dc6eaafd_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
