code,species,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Clindamycin,Erythromycin,Fusidic acid,Levofloxacin,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Vancomycin,Clarithromycin
75aa7cf5-08e5-4a86-8ad2-1ac36373825e,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34304622-1131-4eb0-836e-819bde9a43ff,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f34d8a5-c1e1-46cb-af94-f373a76e5eb9,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45b78137-7791-427b-ad92-2841acb19440,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fa0c9d1-e10f-4c4c-8a0d-430f81cf2da5,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6cc3438-39ca-4686-be3c-a1c5c4c90688,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a908c3e-52fc-44ef-9a1b-1df8dd88b803,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8dfb7a2e-bef2-4807-9e6b-e79e789d2c2c,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03351412-d20f-4046-8533-f633492e6a4d,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db3c7bd0-8e91-417e-b5d9-41e9b1fa359a,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62e38640-74d5-4d05-82b5-a0047714d552,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7a19079-ddca-463a-b667-ccb96c1b7f1e,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1eefc34-8e35-4eaf-8675-c4ad2ea2115e,Arthrobacter cumminsii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507f20d9-ca1a-4475-9d00-00f3a47968d9,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979d91eb-9afa-4f89-b262-215452bb9523,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46ad932d-3254-4587-93ab-df16ef944ef4,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50946e08-640f-430d-9523-689d75636863,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f41dd40-48ec-4997-a8e2-b6dcc6ff3e88,Staphylococcus cohnii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b6686f2-592b-4b83-9eaa-477fa0a512b4,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b36b244-93d2-450b-bc16-6a715e83eccd,Peptostreptococcus anaerobius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb12b53a-3a4e-4a27-a4e3-c66dea1655f7,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901d9a01-daaa-47f2-b071-b48f95286f8d,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79202e9b-9a5d-48d5-ab45-01f77451b63b,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ad25cc0-3f34-40d7-8a75-1fdc5317539e,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767f119-1ab0-437e-9094-aedc078e83ff,Streptococcus mutans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60c0143e-68e0-4e6b-a607-f35272f9198c,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b82bb42-b923-491b-b57e-33034efcfc16,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5da617bc-6643-45e6-8f8b-6992ce4addde,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89c76492-c2fc-4e53-9d8a-9f744478e561,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25f406d3-ddcb-4121-9b85-6d7d1de4974f,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6aa2a274-2527-4778-91cb-b55a26526e2d,Serratia marcescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c6dfe9f-5bda-44e5-bb82-1a3bab9146f5,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b10a3513-21a2-4654-bb81-0cbeaa14c5f5,Bacteroides ovatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431aeb64-9412-4d86-8141-9e9ffe05e5ba,Bacillus circulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572bf21f-7eb0-4dfd-a4e6-d3db18e6a4d9,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1bef0e8-034d-4a85-bb4a-9b24b69f02c2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0aaa8a45-6d82-45df-b300-1d9fbe9c141b,Corynebacterium accolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daca9e24-a9dd-41fa-88d2-a0626966fc2c,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
defea63a-51c3-4954-b31c-6a334dd8fad2,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a25e9980-60a2-41c3-95e8-ad0b45b00b5e,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5aca133-25b0-4295-99ae-771728c7079c,Prevotella nanceiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76385222-2715-4b2d-b79d-87bae3d8ac32,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dfff0413-ae44-46b1-8a4c-5dc31568dce9,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1cf5386-c647-497b-bdbb-d567a2698f5d,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f31410e-7f31-45a5-a87f-376bf01736e7,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ec31810-4dd7-425d-8db9-94a857484c99,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb7d61b4-dba8-4743-bf5f-ae736bfd9072,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92ef0d3f-2466-4824-8c8e-4817b8f07bc3,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c2af903-e08e-4d5d-a805-8145a04da8a2,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219f722d-1d3e-4a2a-b224-deacef4475f3,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25004e98-9b66-4e7b-a562-9e09d3c7a178,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4542a777-c5a2-4a20-8481-5e8cdf9c5f30,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c0b8c37-c735-4f21-a4e7-9eb0e316333a,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84d1c27e-f6ff-4fff-a1c6-ea09a98752cd,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91fffa0e-ad13-4920-9047-c211bd4a737d,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cecfb973-6097-4a7f-9777-597eb484ccab,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d02fbdac-e35b-4579-b116-fd9cab68c501,Lactobacillus paracasei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a3e38ed-be16-4ed0-99d6-0dc45cdaa045,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ce08845-c08c-4988-9c3b-27df62c7ad2a,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517bbb7d-041b-46ba-9a44-41dc84e0fe7f,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1a09745-dbfd-46b5-a2f9-4772bc0f2255,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e3066a8-4281-4e90-83f9-6017a735133e,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499dd480-b7ed-48a6-97ce-569df2240a8e,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955befc5-aae9-444e-870f-c2cbf58eac91,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966ad3bc-9782-4e91-b283-78b0a9ead7f3,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3982186-bfe1-4518-b52e-dc3be801bd7a,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe5a9625-cbd3-4df8-bbbc-263534e7f151,Serratia liquefaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315e3026-16a1-4f99-835d-7e2500fc6cf7,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f35e7c73-9c5a-40be-8193-f535503a0cb2,Candida kefyr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901f8a39-906f-4db5-a0c1-df9b6ac1ff63,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405ce0a-a657-4ddf-ac28-87bc7b776dbe,Enterobacter asburiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
033c545f-1f40-47f4-a85e-92ab640d2685,Bacillus simplex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d988a48d-421d-4a13-aac6-ce714c7263c0,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef9e36fe-80f2-498a-875c-0b3f2797bee5,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fbc633c-ed4a-476a-b5d8-35b3b7baafab,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677e7bb2-3084-4353-8c9f-dd37c8e0597e,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f0d4413-cc25-4ac9-b386-f2d70dfebe9b,Bacillus mycoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18ce51f5-ec4d-421e-a15f-eab6a796eca4,Bacillus mycoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e48a544c-4eed-475c-b1c7-c93a718ab7ca,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5c8861a-a6af-40a1-902c-75ce70b947af,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a08a125-5adb-4c1b-8e9f-dccdcaf73822,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12a69cf4-f630-42db-934c-7efeca032864,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f03d406-2da6-40aa-bb39-69215076d72f,Staphylococcus schleiferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c43ee2b-32af-4914-8bc8-e106234473f2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cb681f7-5e47-44b1-9f94-7c733459f62e,Corynebacterium mucifaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e1abf41-d88c-47f5-9784-729691eefd97,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d00a54ec-9106-4d85-9999-0e316a1b714b,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ee3a58c-f5f8-4c26-a66c-aa816953be94,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e248310-6f3d-4519-900f-c6fb4f822501,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471996b1-e2e6-4a53-9ed0-64b73ccdac4d,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd93ac4f-0be2-47c0-a666-d40c02a8cd7f,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79195176-22b0-4b2e-8272-00a1ce6623cc,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c79860f-73da-4167-b141-1b1761b82cac,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d2c6eba-1881-4ba6-9d21-4c1da354a6f7,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53bf6684-aaf5-47cd-bb18-3ffaaaddc8d5,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33e1fa9c-481c-462d-9709-9e1dda4b4ec4,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875e5cd4-a4a2-4101-9675-9f968c03a940,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f265542-2cb5-4705-86ee-ea8e93332296,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfa9bed2-f676-4492-b27a-d4aeabd9e61b,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4466eb8-6780-4f88-b5f1-f43fc3681ffb,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11159a0b-fd51-4151-90a0-022decdca3d5,Corynebacterium bovis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b2f4728-cf1b-4b94-9e2a-c399ff9a717c,Streptococcus gallolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56d62340-cec2-4468-b9fb-c30a830a0d3e,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84c684fd-28a9-4c5a-a98f-c16360c4fbb5,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265ec92a-b093-4be9-9db4-0af0045611ee,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3e130bc-b215-4852-8fb2-fc3fbe582ff4,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16817c8b-e4ba-4e94-9e38-b71b78464411,Aerococcus sanguinicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d578f6d7-36d1-44fa-bcac-2cbc31a620eb,Yersinia pseudotuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83d7ffd3-1b2e-497a-b0c5-6b3ba53a5178,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b25c0e12-6374-40c9-b289-9e62df783e4a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c363140-36aa-409d-b2b4-3bb9565713cc,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb13c5b1-ca58-49bb-92f4-cccfea23cbe2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ecc94da-eb63-4e67-abe2-7311c621e154,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493d84b7-3c84-4786-8228-547010503ff3,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c96abaf2-bb6b-4f75-962e-316dca713f39,Enterobacter asburiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e173047-2691-4da1-aca6-0a00c481fc3c,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c6642ff-21e5-4912-9ecd-37e811e4c462,Staphylococcus saccharolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0660f9c-df64-4423-8e44-a1ebef1c5e2c,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9eca6c3c-d7b2-41d3-bb33-0701defbd32b,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540eb85-a767-48af-9533-91e88af4f293,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722d6bcc-d720-437a-8f3e-85a3da5ec915,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b86b81d-a2af-4b8e-8ba4-0e3177f52ece,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249d80b-98ab-41b8-acd2-51863366acdd,Corynebacterium aurimucosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2dc5e5d7-f6c4-49d6-893a-680f1998f351,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11b1507f-3ad5-421e-9d03-b63287606c04,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cff88ba1-4a66-4256-a24b-d6ff36d40956,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb74bfcb-9683-41f5-bfec-495635ba0e6a,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ed6f172-1169-4415-83a5-d1e6257ab172,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66e0964f-fa17-4860-95a8-506dc057413c,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7a7e679-1e7f-401d-9ead-bcb80358e8cf,Bacteroides salyersiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177a1b54-df67-40a6-a804-7630b819f236,no peaks found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0622b299-823c-4aac-8009-d1680880056e,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74757bae-a001-4e28-99a6-3b0eec9dda10,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e283719-1ea8-4a4b-9d05-b016d0541ab0,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92eeda94-9748-4241-b873-f2146ca06643,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2df36131-a64a-4ffe-8095-098a96a41bc9,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5226ebce-b449-40ca-ac57-5e42832fe37e,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11d5722f-1659-46bb-b712-99b712131847,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ef2b4b5-aa73-4b23-afbf-2a6ed3346963,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4e74c93-fbb6-472c-9eaf-941680a9afc0,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
