code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
e22a7452-3e1e-48b6-af76-7fcc0740c9e6_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f3cac60-cc1e-4f79-a6e0-2d708fdcf54f_3312,Proteus mirabilis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
604eb12c-7c7d-4721-bfde-3744db618015_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f650a1e7-05e1-4d5d-af9e-ba38ae939728_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cfb0447-f8ff-48f7-b871-81ba66c3e687_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a483c40e-796d-4991-b79c-a82aae45c954_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0670a9d2-6d2e-407c-8e17-95123e2d481b_3312,Pseudomonas aeruginosa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3c41d3d5-a11e-4e80-b4f8-2f29ca94093e_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
dea30d47-c2e0-434c-9530-afa31f9d2889_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
f7fb7cc6-7651-446c-98ed-4ee8195ef956_3312,Morganella morganii,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ba9a09fb-c7d2-4bd8-861d-0077dc064767_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0598e409-1313-4bf3-b3fa-f25d77004fb0_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5bf8d138-1589-471a-8051-9c17b2c65124_3312,Staphylococcus aureus,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71574a4f-1c49-4c5a-99e9-23e7196e2698_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d47ba3e-8efe-4e47-b62d-d96fbea69cf2_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6a8a087-3443-495d-9d81-f1da41292c99_3312,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
bba34cea-1ce7-45e4-88fd-15438e041c7f_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f4cbb7f-63d8-4ae9-a91a-01dee87472c0_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ab08e9ce-2252-43e4-9fde-1b895c402118_3313,Proteus mirabilis,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74f112e1-70b8-48f7-9cf3-8516c71428a8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31ef0cb9-b48d-4903-a864-df805f597457_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89036a50-7916-43b1-8ac9-aa7e553a1f1a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0d1b7a59-1703-4b7b-942d-be19fd08dae9_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0e18d22-e40e-4a99-8878-8824f1ff3ae1_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3171ada6-352f-4de3-a97e-bc4f56c904f0_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbcd2029-de4b-4a89-bbd9-46bd3cbf573c_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee6bded7-ced7-4eaf-82e4-865a645f18c8_3312,Klebsiella pneumoniae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
d815375d-fa3b-4ad2-b3d0-068224efd46b_3312,Klebsiella oxytoca,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61c198bd-3df6-4081-913d-e83e1096cc34_3313,Citrobacter freundii,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cfd5f8fd-bd0e-48ac-9efe-b6ac4282a847_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
769b50d4-6949-4654-9fac-6a1440a52e51_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7fa343d-875f-4f60-81de-c3caf7c01dbe_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f76f1f0-dee3-4b4e-a3cc-bc10556e883a_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f7867dfd-5479-4054-90eb-3f474e9effcd_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4eb5aa02-04ae-47ca-bf06-5c32e6f22762_3312,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d2a3617-17c2-4be9-8367-03f7e6e7a746_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5e27ee86-b7f2-4a8d-a320-81b7c308ad24_3312,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6726b1b0-3d1e-4f40-a606-d30941f118f1_3313,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8bbc31d2-502e-4dfc-9610-dd825e67c1ff_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35a77ffd-6112-4aea-93bd-9b99a3c6ffad_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0296515-bd72-4b23-bfeb-7b1041f510df_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1f154dbe-cfbf-49f2-8fe5-39457336cf36_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15175b0d-9fb1-4c47-954b-3461af5b62ec_3312,Citrobacter freundii,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbb1b505-2a56-4215-9f0e-5257b16320a9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e915d24-98cd-42dc-862b-f81a8e8da20f_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
f54d7136-566d-4256-8001-66a035cee06e_3312,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b9368f84-8931-4627-a8fb-8fb2f07a9879_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
042064d3-a7d2-4b37-b3b4-7ae49941b7fa_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bf2879ad-e1e7-4eb9-8ac9-15e9b05580e4_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43cd6430-41eb-46db-a747-d7113e6380b6_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80f93f7f-4dd9-4c8f-a7b1-b5f904e8b98a_3312,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7bed5c42-a424-4882-8257-51ac8e13dfdc_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c36bbde2-b22d-4cf5-be7f-a54afaa63086_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbb096a9-2757-4ee4-9495-349f33dab8c0_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57d94e64-e851-4ae6-a56e-8314c1607986_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3b69baa-a8b0-4c50-803a-a738da672780_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
c865a0a5-17e5-46ce-97f3-59146394a070_3313,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32e46a8b-af5f-42df-9256-f33c6f115a4f_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9a0c10d3-2aa7-4d42-9997-a352ce923271_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998a8687-717a-46b5-b29f-79bf6213e299_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9109f20-8a38-47dd-b063-b6daf1cb4482_3313,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e90c41b8-9145-476e-9811-0763d445a480_3313,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50276ce9-a947-47f6-b1ba-2a5bde911d6b_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6b8fb422-c27d-403a-9b18-7d9e16ed7bff_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f3be4f7-e79a-4ac0-8df2-05a884f63f81_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520ed4fb-510d-4322-a404-6fce5fc35ddb_3313,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
09625bee-5725-4986-8103-f7619419243c_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d5af34ee-4d6b-4c78-94e2-278193ef7c4b_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76e819b0-6c20-49c3-9cdd-37fd94a6ca38_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef5ae94c-b325-4499-acb7-8d95e0aa9fd6_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b78b48d7-a5a3-4ec0-aba9-0529b3055190_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8de801b5-d91a-40d4-823c-c4bda069fbfc_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27401ced-8a9d-4876-9406-2744fa7dd3db_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f7b159-8d18-4396-a6ec-2326c7a9ffd7_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f7fccce-73d2-4301-a973-0781de8244ad_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4bafa15d-4c58-41e4-bce0-035e026bbf3a_3313,Providencia rettgeri,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8539576f-fe91-4222-9f79-4ef05e4b6bc2_3312,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
912d1e5a-5158-4406-bd4f-fb08cc5d3414_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0b8a8eba-ed81-4788-b90a-4b87c0b8462b_3312,Klebsiella pneumoniae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b11631e1-4006-406b-b4fe-58868e998275_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8d7831e-f0d3-44b3-b166-c75e8620ffc2_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa3a7428-89df-469d-a633-4b7db75e30ef_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99897dd7-8ee3-414c-86b9-f326502c92d1_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9d603aa6-71cf-4121-b613-c1a6a42932e5_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
f01ae3fe-2032-4efe-a3c5-791148f31c13_3312,Proteus mirabilis,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3cf2e30d-ed12-4c6d-9b6b-f7faf890e4d9_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8783ce0b-54e2-4548-9593-939352878352_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b846ec7d-56fd-4816-9859-e884a896b81a_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57d78070-0ac5-4ee3-b630-f42220268c2f_3312,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54c87f1b-6dc7-4c03-bf0d-40f9072b27b6_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110af240-f411-4324-96be-954f7ab6e9d8_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d143ab08-f477-4996-8b9c-72b13d1e5888_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db22e02a-84e1-486c-8064-df1cea322edf_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73514085-c965-459f-9abb-9ad21026b952_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a49ef67-2e19-4f8f-abb3-4311e14966e9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1e634d18-a309-423f-a5a3-f9c00749935d_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6ad15e55-6348-465a-9427-946921fcad0c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bceb0b7f-4a19-4e84-ab9a-3ae968fb2cdd_3313,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a5f3e58c-7f6a-4697-b068-4701ebc45814_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e99b473b-8959-428b-886e-bdf332dd79c6_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f8a6472f-2d60-4efa-ba4b-1184915503b8_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b091402-30c9-4e25-8ff2-bd9e8c151dda_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
580088b4-926c-43ee-ad2e-e7855dc4a002_3313,Serratia marcescens,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4767a1e-e932-4c9e-b696-80d2585ac921_3312,Enterobacter cloacae,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67a5ef38-746f-4ff5-a526-30c9d9c34094_3313,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3d3c2737-9a3a-4f70-8c33-3835fcca4b2a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f5e800c2-9079-42e7-af34-02d0cafd4e34_3312,Citrobacter freundii,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7abd18e9-2b40-413d-bb10-d3da1390660b_3312,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c99d6f68-bf44-47e5-a26c-ffb16b266e02_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6970978a-8542-4b7d-88f6-f51fd4630e2c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771f739c-5b5a-498f-80c4-f082351829d4_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59543e90-93dd-4ad6-a3d8-aaab03b5e58c_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d11a27f2-21ec-48d6-88b5-39837a10c1da_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ce29d3d-19bd-43f4-b35a-47d1f5bb29cd_3313,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a699133f-88be-4bd8-a4d3-f44aece594f6_3313,Klebsiella pneumoniae,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8fa5476d-c411-4554-b248-fb596544a7a4_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325afde-e352-4f1c-8ee5-fdc1369f6e45_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3e9784b5-9c94-4fff-9c45-66dc45655293_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2cc78f8-889b-4895-a704-be25e8b92ec9_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3dd2a164-8a7f-4ec1-acff-376ac7c2cd1d_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
dc956065-9378-43bf-9c9c-a07e676819f6_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f1693475-14f1-400c-a737-d7a73ca93e5d_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59ffa926-ce9f-4cf3-8ee9-17d081d66e70_3312,Staphylococcus aureus,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
05465b7a-48aa-4202-b952-4b797c1f21f8_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3e6744b4-94ac-47af-a3ea-73ecc085f1e9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2f425a68-8419-40bb-9c01-4088578e1302_3312,Pantoea agglomerans,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
858d1b1c-4a24-41ad-826f-da8ebb17312f_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
07672964-515f-4ca3-9ca1-ec6a8ac02030_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9215867c-717b-435d-8322-7086b855a52a_3312,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1211ab3f-7537-4e80-8c6b-e246dd82b7aa_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c1e17ab1-6558-404d-8302-1017ec05833c_3313,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e753fc6-629f-44ed-9ffc-12e46732674a_3313,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869efe03-8a58-4594-93c2-e496cc66f0cd_3312,Enterobacter asburiae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac28555f-8e84-41b2-9d53-891cae1c2229_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b0fe6af-ea93-46f3-ba4e-532d018ff626_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
b4e158d5-475d-4976-ad12-4e162b725f32_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359b93b3-a913-4b0f-a7bf-13831dc4d741_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c46344e9-b7d9-432d-a967-a79de2ff36d5_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
