species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Escherichia coli,12dbab4b-0e79-4c2c-9d58-54789847bc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,ffbac484-3af4-4dc0-a93d-72b32a8dfd8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,30f50dbf-dd4d-4c5a-8bc6-4e016fbaf710,,S,,,S,,,,,R,,,S,,,,,,S,S,0.0,S,0.0,,S,,R,,,S,S,,,,,,,,,,,,,,
Streptococcus gordonii,84e92ea6-8f7e-45fd-b167-4e2cfdf2f1ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saccharomyces cerevisiae,b066a590-0124-4092-ab3a-9968000f0118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,7ff7de02-7da4-4926-93d3-a1fbd33880a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hafnia alvei,5bb5f849-636d-4a5a-8bea-6ad2efcc0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,607b1e25-e952-4c3a-927e-6c3bbd741fcc,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,543e23a1-b32d-4bbf-9c0c-12ba12708972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,2c53a011-52f3-4b78-acac-c089e3a1d39f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,0af71b3e-1d76-4524-9e1e-aed81e57179a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,R,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,99ebf0af-4d1e-4d2f-b7b6-c07e8060c5f8,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,394361bc-dd1a-4ef5-954f-1e8520237911,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Haemophilus influenzae,12bf33ce-1011-4ab7-b04d-03f858c0b14c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,a7b31f71-a669-4184-92f0-e96f8c0242dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c5013369-244c-4c34-948b-5ab174d967b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,60d3109b-d3d1-4267-9f0f-922120f0f454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,1b89e96b-10e4-4208-8489-99c770e36f9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,dfba0472-9f4b-45c4-bece-3859e6219c00,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Candida albicans,bf2172bf-1ca1-4483-a659-6a53d0f15a87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,a9ee04c0-2cb9-4884-885f-29b145854227,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,b2c43d3e-3685-4db1-9f9e-87aeb99cad72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,5357cb63-d176-484d-90b7-77d38f29771e,,S,,S,,,,S,,,,,,,,,,,S,S,,R,,,R,,S,S,,,,,R,,S,R,,,,,,,,,
Streptococcus parasanguinis,e125d869-79a7-40dd-81fe-19892e8c46da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,c13815d3-9772-4ed1-8eac-1f3428c3573b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,ed42187a-b7d1-4e59-ba21-7e6ab44fac4f,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,cedd531c-8f1b-4fb5-bfb3-f37498bf2dad,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,a255662d-674c-4f84-9976-713bb06f5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,d67cc3f1-fb37-43d0-8363-8a63510768c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4a6ea96c-85c7-4c39-8f1e-2187c68e407d,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,068a41bd-5231-477b-b5ee-09e68d051860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus avium,2dda6dfb-c463-470c-ac43-c722ca46c519,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Corynebacterium striatum,258fe06b-5900-4c9f-b871-3992cc91e23b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,ce745133-43c8-486d-9161-05f2677c8e92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,314c0b1f-6133-4ef8-b951-fc4e2dbb8d96,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,S,,,,,,,,
Enterobacter cloacae,e3d1ee08-4e03-4359-a277-6a798b7363fe,,R,S,R,I,R,R,R,R,S,R,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,6ba7934e-d11d-4810-a803-52b997e5bacb,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,R,S,S,S,S,S,S,R,S,S,,,,,,,,,,
Escherichia coli,a922e54a-3cb5-4f98-9de8-c7efb07a255b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,b5ef2cb2-365b-4b1b-8738-ea39d1de5fbe,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Propionibacterium granulosum,b698ae21-f74f-46aa-9e5f-58c149c77270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,53920cb8-1e9a-4b38-875b-131044eb07fb,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,5f4263b3-cf7f-45be-b910-080fd4e4f188,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,55196024-7d03-44fb-9316-c87d658a89ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,9e5eb329-2cba-4eb3-b638-b638d74ee154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,f8ad91e8-e836-4422-8e43-52d409db53b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neisseria subflava,af19f7f5-9a0e-4afe-8998-1b39c4aa37eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,90de4287-2a88-4e53-a045-a89be9499e87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,3da2f5a5-2e4f-4a0f-95da-5d7b094f4aef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,,S,S,R,S,S,S,S,R,S,S,S,S,I,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,48a6cb8a-6397-44c9-b169-e3cac55b175e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,0cb8e747-d6d5-44a9-92c2-6f7472d95abb,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Staphylococcus lugdunensis,051e4fa8-b889-4f39-8abe-463026cfe081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida tropicalis,64022470-aee3-466f-ac3d-4fe2aeae6430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,73f40213-2050-4e7c-bc41-2970dea7287d,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,bb8ca3ca-4ba7-450c-885b-001ea1cff4a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5d6fdfe9-3c32-4851-8031-7b3889adfd18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,81b4228e-0654-4dd0-a366-130eb552a4c9,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus epidermidis,500f6e9e-4910-4c16-b5bd-d2aca687223c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,23b5b2d2-23da-40f6-974a-454206338ee6,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,5bf8c7fb-0fc6-4445-b858-a9649798c81a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,d53b8771-f912-4412-a421-c5090fadb333,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Prevotella bivia,ff55be33-619d-4e52-a88c-9aa2fc14b0bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium amycolatum,393c05b2-533c-4436-a50f-1a0b77e7e6d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,6b0deea9-9585-429b-b32e-46a7ad3716cb,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,8902573a-04d3-4484-ba40-8f62aaf075e8,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,e5cc7686-d4f8-4ef2-bcb2-f278021603a0,,I,S,R,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinomyces odontolyticus,edf565cc-1392-41b4-93ca-af6ed35e9d19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,e2454c10-29bd-47e7-90bb-5d31aa68aa51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c1d31a05-01d7-481c-8648-a52914efefad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rothia mucilaginosa,a7649afa-747d-4c18-a44c-dd743feebc78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida parapsilosis,e6509705-1ba6-445e-b645-10717dd32ed2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,7eb0e5af-34aa-4ca0-bb09-297dd45c786e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,3b71131d-84ea-45d8-8750-c1488646deff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,a888a1d8-cf61-419f-8897-b9db2d433df3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,,R,S,R,S,R,R,R,R,S,S,S,S,S,S,R,S,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,708fd358-69dc-4fa5-9cfc-87a93f4ff2ed,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,979ad391-4c53-4567-9d12-1c6305434e0c,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,9e07ddfc-5303-4fce-97ab-b4dc2a37fd58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,8f9fc9f9-8782-467a-9547-5bb8786dd9aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5011ecc4-c17c-4f34-bc7f-2807924e0df1,,S,,,S,,,,,S,,S,R,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida krusei,1f7f2cd0-1a3c-4da8-b8fd-c432b6780928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,41cf16ad-3f4d-46dd-8f02-494e2f7c3d97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,f2e6c33f-c58c-450a-9817-3547468789f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,53ed249c-a03d-413d-82f6-246be497c556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Staphylococcus aureus,e41fd0d0-521d-4d35-a7a7-9cb2c17e2a36,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,f98498af-e68c-4a70-92dd-9582ba42376e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,ceb72d16-e323-4799-bb9a-297ace8fb138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,9f013c98-d2e2-482f-9948-408653438141,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,S,0.0,S,S,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Candida albicans,ebca87ae-9b80-4ecc-be9e-cdf0e94113d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida dubliniensis,a8b64ad1-98c4-4b34-9968-a2f9167dd8c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,25a63f55-dacf-4843-863b-499a7e00692c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,ddb55f31-e1d9-42df-8a1f-9560b78a6d98,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,94fde07c-49b8-43bc-92b4-b5350b296b59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clostridium perfringens,3a34b660-88cc-446e-9ebb-3ff00b6027fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus massiliensis,555f84c3-7749-4586-9a33-bac99f4ec889,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
