species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Staphylococcus lugdunensis,0e0c36e8-572b-4605-80bd-0b053c7f51fd,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,4ab7ac85-88e9-4e7d-8d0d-f05847b56df0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,6bc4380c-0fb7-4bb5-9584-751606df4dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,
Enterococcus faecalis,d5ee7f83-7824-4ecd-9b29-64cb746d64ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida parapsilosis,1b86b81d-a2af-4b8e-8ba4-0e3177f52ece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,6f7b915c-c794-4593-a15d-3567bfbabdd6,,,,,,,,,,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Candida albicans,b64072de-520e-412d-8515-098abf88440e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,60c0143e-68e0-4e6b-a607-f35272f9198c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,806ca1c1-3dcc-435f-ac91-47277e708571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c1c16914-1d50-49b7-9f1a-d5ee5ceaa670,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,12dfb2cb-c823-4ecc-9e21-e18b3692073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,cb29720f-18e1-42ad-8aec-cf80cff7d5cc,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,R,,,,,,,
Staphylococcus epidermidis,934252e1-737a-47fc-b78d-93eee6f672ae,,R,,,R,,,,,R,,S,S,,,,,,R,R,1.0,S,0.0,S,S,S,R,S,S,R,S,,,S,S,,,,,,,,,,
Klebsiella oxytoca,64fe9dd6-322c-4011-82bf-e7e3da344e43,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,e1779c98-2e33-477f-8c7c-012568d483fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,df6fe61e-eebb-4c05-9215-e0d8f225651c,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Citrobacter freundii,b09eb6e0-ca48-4448-b885-c6a2549d5e7a,,R,S,R,S,R,R,R,R,S,S,S,S,S,S,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c395e5c2-7849-424c-ab2a-794054bcff2b,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Fusobacterium necrophorum,f64ccb29-9636-4c80-8876-1c81fa8dc5cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3af5e7cf-ff7e-4035-8279-2c7c53f06f22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,0b8e3295-48db-4f93-acda-1653da2eae63,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Escherichia coli,6bff7634-6773-40f2-86fc-1cbdae03b34a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,8e1cf0ba-7a38-46da-8b9e-7f5e9227ca89,,R,S,R,S,I,S,S,R,R,S,R,S,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,35100483-250f-4374-9d28-25502ae22fa2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stenotrophomonas maltophilia,f0fbbfff-7dee-4365-9e9a-a9d17b632fe2,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,518c21c4-7c50-4a6c-a998-458c4046020d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,b59874c4-3b57-410f-b6a1-565e0780d49b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus jensenii,71bada94-2ef9-4fe0-9a98-1fd272d6961e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,3b927395-6e5f-4378-8292-9f988419747d,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e0ca5618-034f-45dc-8dfc-43cb5c36d01d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,6c5b8762-e208-4bd0-8642-55fc61131b55,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,d6dacc87-c690-49e0-b9c1-44efb83cdae1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,968e6589-6961-49c8-ac07-5e2f6748fe73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,62b7e6fe-ae98-4e5f-971a-122183d45ad5,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus intermedius,61c8c7bc-1578-4f71-9707-d9bff4ac78b3,,,,S,,,,S,,,,,,,,,,,,S,,R,,,,,,,,,,,,,S,,,,,,,,,,
Staphylococcus aureus,33d7a8b2-5647-4543-998d-b58df2b852a1,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus lugdunensis,0eba1c95-0d92-4344-844a-c9cf85b8d435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,de92fdb7-c51b-409b-8919-930ab2035f06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,746c7540-3b07-4427-b984-cd2dda4982d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,0ca7c83a-d90e-4d7d-b584-456788615ce0,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,3a45e978-17bc-462f-bc86-e928322994d7,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Morganella morganii,95a95646-f777-45b7-bee2-92fb982d9832,,R,S,R,S,I,S,S,R,S,S,R,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,02a46904-e50f-4bad-acd9-99feb39370d6,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e4622262-f265-44a5-a7a0-2103ac0ea91c,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
no peaks found,7da12328-7f2a-4e84-933c-31e71d95b164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,c6cb3108-743e-4bff-87c5-c1233bf007bc,,S,S,R,S,I,S,S,R,I,S,S,S,S,S,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,78218818-4516-4da0-bd40-1b201cc4e1ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillus pumilus,c4a4949a-bfc8-40d9-b96e-8b5f18d8e151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,cb3d85de-85a4-4157-8686-224096369b25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,388e6c59-ebe2-45ab-97c1-a9e9bab808c2,,,S,,S,,S,,,R,,,,R,I,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,b5e4a04f-84ab-4c12-872b-6d17eb391fcb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sphingomonas paucimobilis,9f7afd85-0cc3-4bd6-8a35-bc323bab9269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,8bb7ecf3-18ef-4c0c-990c-b7b478e0ca73,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,46f6e8a7-5a66-43e6-9999-8c1750a692c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,cea1d6db-35d2-47b3-a404-2f72790adbb4,,S,,S,,,,S,,,,,,,,,,,S,S,,R,1.0,,R,,S,S,,,,,R,,S,R,,,,,,,,,
Escherichia coli,745248b2-9bc7-48c9-9b5f-bc4ca4d73d95,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Streptococcus agalactiae,79202e9b-9a5d-48d5-ab45-01f77451b63b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,60adae7c-c324-4e77-91a0-b3d807060bc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c686e602-6e38-4f5a-a340-3ce10cde519e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,4ca7317d-2d22-44a5-9ebe-2d27ee8530d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,a81b2a14-3c82-4c04-bcc3-e446ed36d0fc,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,79c08b3f-f8b2-455b-bcb5-36567e9d387f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,bee765bb-a00d-4ba5-bf51-d6fe9ea0cb7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,dff68c26-266b-4bbd-92a5-3fef6ce1a2d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium avidum,0e9b393d-42d0-44ae-a92b-299cd4826986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,941b8ef9-40b9-459c-9b3c-9425806baf20,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Morganella morganii,d176c138-8a94-4ef9-9c3f-4ccc6e7e88b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stenotrophomonas maltophilia,6bb6f18d-e57c-438f-8ce0-1bca0867332c,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,31b19f29-a31a-4369-b1e1-51af5d3cafcb,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,879dba75-4b6c-4b11-a912-72380f768a60,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Streptococcus agalactiae,7ef1300f-f1d7-4e35-9ade-a16eefc92499,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Escherichia coli,428fdf24-a309-4ffe-8d25-51aafd8814dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,33509050-a40f-4227-8a11-d4b39dd7faaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,1b25805f-b40c-4dee-b60d-0b47297b3727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,10a6ab99-3957-420d-ac7b-ff32220ac159,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus oralis,84b42a9e-4b72-45e0-a6c1-4de833259424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,6db15cf9-2744-483e-8846-efc24b984086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,1381b95b-1c4c-4109-9446-6d1badddb2e8,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Enterococcus faecalis,14aefe21-b8b8-4559-b213-5881eb4917b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d3c47f57-bed6-4584-bd16-dc3c94b6a724,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,55a03fe9-2684-4a41-ad96-92597d57485f,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,,,,,,,,,
no peaks found,683ec726-2884-4219-9edb-13291880a5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,a9c7a175-5692-40c3-b2e3-7b33f1521ebc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,dc5727d2-adde-47c9-bc8d-48afa2c5920b,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,235072c1-1df3-4d37-803f-03695ba21954,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,R,S,S,S,S,S,S,,,S,S,,,,,,,,,,
Streptococcus massiliensis,1b08112f-f007-4c7f-9038-6474fd79dda9,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Enterococcus faecalis,2b9e9e2e-811d-41c0-82e0-fe8003286ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,5a8ffb95-1af8-4273-a278-2f05fb6ff990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,d66b5b74-a0bd-40ba-addf-a0586f37c5d8,,,I,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,baa9aa62-dad9-417d-889b-3708cd800754,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Streptococcus anginosus,901f8a39-906f-4db5-a0c1-df9b6ac1ff63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d8565a70-8321-4fc8-9801-0945d06ef7bc,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,e7bc224a-592e-4070-b958-a0b4f5620b72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Enterococcus faecalis,36e458e7-ff56-437a-8635-a92f18c3852b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c0bf6b8d-7496-4310-8505-be5aa2b3a9c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,defe0961-0417-42d3-883d-7fb7903d9fd0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bivia,9ff6efde-44b0-44a6-97c2-81684e88778e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,88e1e11f-352a-4d6a-ac6e-a19100c8cb91,,R,S,R,S,I,S,S,R,S,S,R,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,c71ecc92-b3a6-4717-b9e9-a59e4907e606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,8af7f504-0b04-47d6-bd5d-db9de400a8a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,830271d5-270c-4bfe-ba2b-93ca27f1a620,,S,S,R,S,,,S,S,S,,,S,S,S,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium amycolatum,4522a8e9-f5b1-4374-9216-9d11c6290528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,92eeda94-9748-4241-b873-f2146ca06643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas monteilii,52cff906-b381-4368-a8bb-c27857df28e7,,,S,,S,,,,,S,,,,S,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parahaemolyticus,12124180-e58f-4229-a41a-fbc142705740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,ba21adb2-35f9-4c59-b985-94463a2a17e2,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,8c1540e0-2aeb-4f37-b1d5-1ca044dca32b,,R,,R,,,,,,S,,,,R,,S,,R,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,57134dfd-70fb-4e1f-83c2-a43010911aa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,278d846b-a840-487d-a8a4-056f8e8013c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,84d1c27e-f6ff-4fff-a1c6-ea09a98752cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,677e7bb2-3084-4353-8c9f-dd37c8e0597e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2409df1e-322a-4291-8922-6080f20125fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,2ad25cc0-3f34-40d7-8a75-1fdc5317539e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,1e68115b-13d1-4631-bdb0-bb58f9d396e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Corynebacterium amycolatum,8f9bdb8e-80f4-4bbd-946c-c06f8faa7e5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,42b64db8-4e0c-48f6-8925-33fc65f7016b,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,R,,,,,,,,
Rothia mucilaginosa,00409ce2-1530-43ff-a5b8-cac6e4a6fa20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,a33c7260-9819-4e11-bce3-3dd7e7f4f983,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,4263f12d-510a-48f1-a980-7c330506f472,,S,,,S,,,,,S,,R,S,,,,,,R,R,0.0,S,0.0,S,R,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,0e83f998-2f0d-4b20-baf5-096d148c145e,,R,,,R,,,,,I,,S,S,,,,,,S,R,1.0,S,0.0,S,R,S,I,S,S,R,S,,S,S,S,,,,,,,,,,
Escherichia coli,148950ae-ba12-4a37-bfc2-6082e35a075c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28028b22-cded-46c8-a234-d348321959b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,32b2153a-f88d-4f12-ac7a-5c69b53e13e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,20d54ca7-7070-401a-95ee-61a0f15e44bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5c7c56ff-24b4-4430-9305-7f9acfc7c9d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,592ad82d-0d1f-4c93-93de-357b47ad40aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,03351412-d20f-4046-8533-f633492e6a4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,fe4bb663-33f1-4b28-b146-6f2e6ea46fba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,6b991ed9-7582-4a9d-9c67-536f586d431c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,de3f4cd0-49f8-49ed-ae62-3cb10b159a08,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,8d22dacd-fd35-48ea-9fcc-020fcbbd5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Staphylococcus epidermidis,ae978c1c-53ed-4863-84ba-f98f795eeb0e,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Staphylococcus haemolyticus,761d0e0c-690c-48b4-84c5-01c26836e666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,e3d43f54-4e95-4feb-ab9a-6e0e642cefca,,S,,S,,,,S,,,,,,,,,,,S,,,S,,,S,,S,S,,,,,S,,S,S,,,,,,S,S,S,
Corynebacterium coyleae,f7d8d76a-f061-40af-abf7-db8ccb159ab1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus gasseri,16994900-d711-4b45-ad29-7e26156666f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,dd7aec30-f6d9-4ebe-91e7-b8399332fc34,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,7abfb161-f483-4ee7-8bba-dad4c3197e24,,R,,,R,,,,,R,,S,S,,,,,,R,R,1.0,R,1.0,S,R,R,R,S,S,R,S,S,R,S,S,,,,,,,,,,
Staphylococcus aureus,57043b13-3ba8-4f30-83ac-2416c23cec3a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,b92d1469-510f-4743-a7d4-470fbd8f1d31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,e88c4ffe-a25e-44a5-8777-57b8925df348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,5ee605ce-38b3-4564-8afa-9b81a337e068,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus epidermidis,9881cb6a-5197-4fbf-88d3-7014713724ee,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,R,S,S,S,R,R,S,,R,S,S,,,,,,,,,,
Staphylococcus lugdunensis,b8f8c8fd-e9e6-4244-a762-5f31d0055ea7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus warneri,13b945d1-3b74-4439-8248-1ae896efc070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
